,params,RVE
1333,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.7016991733635252
1334,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6713115989827635
1335,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.6126037301451863
1336,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6410559730930121
1337,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.6392238169111965
1338,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5832277473507087
1339,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.530875569573465
1340,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.6314133894861851
1341,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.6253085934564402
1342,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.6052115646550238
1343,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4581374949609959
1344,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5941191281917237
1345,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.569122371805187
1346,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5728556981136366
1347,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.6205591272436126
1348,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.6519617767548416
1349,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5641671908812063
1350,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0326140704551896
1351,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9788548401066866
1352,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8977297855559007
1353,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.816555380192103
1354,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.8091907918918011
1355,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6531243067563611
1356,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6539960051023792
1357,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6581163898396767
1358,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6410410826622908
1359,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6590934742020915
1360,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5741558487106431
1361,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5752734415689496
1362,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5733803201752872
1363,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5753087216593473
1364,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5705120298904778
1365,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5580714808291916
1366,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5580714808291916
1367,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.558071722624061
1368,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.558071722624061
1369,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5580714808291916
1370,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5597208228946345
1371,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5696676545811177
1372,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5702962562342386
1373,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.558745729099101
1374,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5696676545811177
1375,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0380808901336476
1376,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9063704882518075
1377,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8949305691961029
1378,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7660650160198299
1379,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7830807752119219
1380,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.7508741190717915
1381,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6861654245097367
1382,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6293264946306133
1383,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.7581365263039757
1384,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6286246708441681
1385,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.6221666599629877
1386,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6289070048533817
1387,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5855459439824955
1388,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5320391178049307
1389,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.6341399048192791
1390,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.607899340284115
1391,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.616601877562424
1392,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5081750420311778
1393,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5698350958145894
1394,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.6387279232563337
1395,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5898697987055329
1396,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5153242814884667
1397,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.6097312476603834
1398,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.532351346477722
1399,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5845969928337665
1400,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9306067928043266
1401,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8156124014750773
1402,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7925754594963415
1403,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7568955645490475
1404,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.774643517418834
1405,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6855181061515305
1406,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6642652039719397
1407,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6793640744093778
1408,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.5947673939475846
1409,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6561246424836715
1410,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5513484829491174
1411,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5948688789273111
1412,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.6059357782297428
1413,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.6508734798980749
1414,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5578259884416878
1415,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5755875238083172
1416,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5818901124905776
1417,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.6136778486352286
1418,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.6100421872958817
1419,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.507011299650032
1420,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5991857567797616
1421,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.6262648017122908
1422,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5135689417488433
1423,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5486360740973442
1424,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5904177313299486
1425,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9968777501702398
1426,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.988649585151532
1427,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.9045700712689959
1428,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.8235239005535171
1429,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.8080050397747458
1430,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6616550205190425
1431,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6580088465454205
1432,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6607586762677
1433,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6431703943987224
1434,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6591333820907298
1435,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5748981721380175
1436,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5733398970486702
1437,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5753063667186893
1438,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5741555687524015
1439,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5749334522284153
1440,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.558071722624061
1441,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5578300404179826
1442,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5580714808291916
1443,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5578297986231131
1444,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.558071722624061
1445,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5693211624387051
1446,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5590922212415136
1447,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5696676545811177
1448,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5696676545811177
1449,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5699517712817699
1450,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.963374433495731
1451,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9400948590875942
1452,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8461549600723167
1453,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.8275211641173803
1454,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6393593075100951
1455,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.678626817464172
1456,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.659118725154646
1457,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6529929035624263
1458,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6814365294520532
1459,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6358269310061511
1460,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5870462132292262
1461,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6826299869133866
1462,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5833647847580133
1463,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.6854132672869622
1464,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5539080458793355
1465,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5373015935261115
1466,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4605902404774202
1467,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.529999053793173
1468,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5406916512740498
1469,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.6344975291317195
1470,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.521634032567518
1471,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.6867422347465992
1472,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5061693003486665
1473,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5390226247397543
1474,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5673963549285966
1475,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9462286760479717
1476,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8109533493944884
1477,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7990174830722138
1478,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7622624218461937
1479,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7648633406971592
1480,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6560718433135124
1481,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.7112708869781816
1482,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.7545912245641413
1483,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6862049104712347
1484,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6383684374121226
1485,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5682711941751923
1486,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5975403000704265
1487,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5184085199377594
1488,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.6203702750927048
1489,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5674891167550442
1490,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5421224534225744
1491,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.6262751317877155
1492,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.603854364748527
1493,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5913637296305637
1494,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5759097784783122
