,params,RVE
994,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3868777627413757
995,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.2781836355389439
996,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3123562758748244
997,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.2584954799825677
998,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.40256039265947746
999,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3847637114005478
1000,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9389294077164626
1001,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6499817518190183
1002,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.49085264998327743
1003,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.44205277562480083
1004,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.46874413256866954
1005,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.32493072854590765
1006,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.22287051076655037
1007,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.16251200632123006
1008,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.15346617674674312
1009,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.15606688618044134
1010,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.28330344223362447
1011,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.11020671311235641
1012,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.19756120560616397
1013,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.2618449069498948
1014,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.04046409287178894
1015,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.057228297220051516
1016,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.12581339269483888
1017,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.1813103207133709
1018,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",0.004189909646326817
1019,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.09548703459239367
1020,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3039969240442004
1021,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.04200501209454233
1022,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.1229303883543389
1023,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.15619682038108224
1024,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.15704413115003746
1025,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8780758434355864
1026,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5737088729795597
1027,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.44705185168469813
1028,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.4749822952308168
1029,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4097185852082557
1030,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.19829637447292842
1031,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3066710027954719
1032,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.13983846322034205
1033,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.10064231287225885
1034,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.22539022940361786
1035,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.2075464668624727
1036,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.10019598662540408
1037,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.2675050388139667
1038,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.08486481037659348
1039,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.01710505044368209
1040,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.05148219986551088
1041,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.18148676662777138
1042,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.2155377483005228
1043,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.06060413351208682
1044,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.24220495099675957
1045,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.2582539774395207
1046,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.04255452285509733
1047,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.11025290817142479
1048,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.019302586604171213
1049,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.13909458810241654
1050,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0012038865632733
1051,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6709554727910518
1052,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5736094475532909
1053,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5419237772836341
1054,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.480997113920094
1055,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.441140080683041
1056,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.5187592805607305
1057,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4304421441479942
1058,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.452755080975108
1059,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.49073616366467654
1060,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.43035958941528873
1061,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.4698571916205859
1062,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.440482754241156
1063,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.42314404825184343
1064,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.37372163878686815
1065,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.40845568062447385
1066,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.33676966436793954
1067,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.3921336159190153
1068,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.41138956052183195
1069,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.3892490079770433
1070,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.3452686336957081
1071,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3844823628664656
1072,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.3170266015003459
1073,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.3797018152437288
1074,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.28306518532496167
1075,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8535174774029481
1076,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.591745414506014
1077,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5345828026077285
1078,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5510403192211953
1079,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.39984694642080093
1080,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.30767683999835155
1081,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.3317929775739018
1082,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.266502715921608
1083,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.23849175336479905
1084,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.30744371103192875
1085,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.09697011507824356
1086,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.191790467604604
1087,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.14037990476469314
1088,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.14716440212612875
1089,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.1986190123335248
1090,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.05598266916285723
1091,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.05502091675701772
1092,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.10821395950156684
1093,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.0068966531185080445
1094,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.05379480846908247
1095,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.19389296422819716
1096,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.21362966063183086
1097,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.15341384951631915
1098,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.07851891093564585
1099,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.013780959126177184
1100,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9108703623050495
1101,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5130274769457873
1102,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.4490507137767067
1103,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.3997536218707033
1104,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.4261162359460314
1105,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.23214357371715053
1106,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.27811838787142856
1107,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.20510386683358925
1108,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.25679692197472626
1109,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.271754603586154
1110,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.03510660379826529
1111,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.10701969477254117
1112,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.15434963670598933
1113,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.1768902271319686
1114,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.18641878328938657
1115,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.16729970084959528
1116,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",0.002206331345168344
1117,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.0828414914460555
1118,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.15120578361180395
1119,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.19210022832771353
1120,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.26208238289457253
1121,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.23722252754040407
1122,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.14768167734184173
1123,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.004587269132402416
1124,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': 90, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.03364164688224305
1125,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.00221502686257
1126,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.6594867724357906
1127,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5462791489313928
1128,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.5274410293946022
1129,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.5196741417586648
1130,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.4872973534478101
1131,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.4557634348391463
1132,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.4726495549565949
1133,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.4268886815111445
1134,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.3782464606302303
1135,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.4279378311551154
1136,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.3533031279025908
1137,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.32109812662834075
1138,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.3367842076981053
1139,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.3317593593369679
1140,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.35124695554673313
1141,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.3540876132460968
1142,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.33981594620953837
1143,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.4230536592054645
1144,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.32372186661633723
1145,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.33831578420106134
1146,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.3758341544491003
1147,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.3580977693086919
1148,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.41973048301131755
1149,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.3643039848907482
1150,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9622337819856781
1151,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.5755819292555865
1152,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.5225824753090593
1153,"{'criterion': 'friedman_mse', 'splitter': 'random', 'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.45587365709042393
