,params,RVE
601,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.90685132022302
602,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8544677239449285
603,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7740595782463895
604,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7800353017115779
605,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6508996349462631
606,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6431105125043081
607,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6467756252428055
608,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.639024143641033
609,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.656865733745053
610,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5694822210710113
611,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5719778263719801
612,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5731286243382681
613,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5679890788235312
614,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.572753354907336
615,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.558071722624061
616,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5578300404179826
617,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5578297986231131
618,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.558071722624061
619,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5578297986231131
620,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.558745729099101
621,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5693211624387051
622,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5693211624387051
623,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5597208228946345
624,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5590922212415136
625,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8328621812182556
626,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.7887285619173705
627,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.620594447145661
628,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.6679771468265588
629,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6877195289221841
630,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6000634170277459
631,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6064017951488999
632,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.641627692325334
633,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6124474580806748
634,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6599802944946356
635,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5702313293382797
636,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6475685507566269
637,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5842454929199221
638,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5827195856272879
639,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.6184433799337841
640,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.4780160094387028
641,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5135315848684504
642,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5669752974681028
643,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5397009581692911
644,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5482166500622266
645,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5016170842378503
646,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.605465309295321
647,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.6311698886669473
648,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.6246868437067217
649,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.6432835455937245
650,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.8563698983262459
651,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.799483888918432
652,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.6866995178154858
653,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7068548713809994
654,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.6702008575322849
655,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.706070719120248
656,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6668401880519694
657,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5157127817095752
658,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6207099923015063
659,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5972044657393865
660,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5166812190110521
661,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5693784260263125
662,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5541249529992754
663,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5312055589570679
664,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.624762077331942
665,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.6454638824913712
666,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5560309102275023
667,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5115013727911013
668,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5170524218905111
669,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5530797832542236
670,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5650287867294386
671,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.6385189322858655
672,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5546583598991367
673,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.6339992196259463
674,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5691500123979777
675,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.02382866240649
676,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-1.002698924567685
677,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.9082733001734141
678,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.8280660114562526
679,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.809328366491975
680,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6538452225117517
681,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.658838179288726
682,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6567624122604153
683,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.642335953278146
684,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6586913838768276
685,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5749334522284153
686,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5730050507443551
687,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5744981929918351
688,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5749310972877574
689,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5741555687524015
690,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.5578297986231131
691,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.5578300404179826
692,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5580714808291916
693,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.558071722624061
694,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5578297986231131
695,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5597208228946345
696,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5693211624387051
697,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5696676545811177
698,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5590922212415136
699,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'auto', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.558745729099101
700,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.956836761865369
701,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.8723393392361938
702,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.7756300961407827
703,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7847814693954451
704,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.7852463856989831
705,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.623192731954475
706,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6858831977695171
707,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.5742865133297548
708,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6089260139648829
709,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6125015566164674
710,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.6175807140382218
711,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6028477098749604
712,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5889726537239703
713,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.6083080141508278
714,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.5570766626145645
715,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.557323377202206
716,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.4704243190997536
717,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.6082229211093493
718,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.6439359410777689
719,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5606459125439074
720,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5722875143762758
721,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5087611826113446
722,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.6190447028820147
723,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5058901697385654
724,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'sqrt', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5440061090093191
725,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 2}",-0.9992269630381119
726,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9267658144792861
727,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.77587667105317
728,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.7824291872016265
729,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.8266216144512327
730,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6034521924895394
731,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.6959428177665272
732,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6880750155603629
733,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.755276493495612
734,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.5976084042928665
735,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5596422173849869
736,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.6932330764725668
737,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5662723429831547
738,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.510914153366949
739,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_sample_split': 30}",-0.6533732572446006
740,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 2}",-0.7120030557796755
741,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 10}",-0.49920530214799574
742,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 20}",-0.5815101651022406
743,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 24}",-0.5935238628493372
744,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 27, 'min_sample_split': 30}",-0.5451829866713014
745,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 2}",-0.5340632460854613
746,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 10}",-0.5066081081531195
747,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 20}",-0.5397285724152983
748,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 24}",-0.5945506599507429
749,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 40, 'max_features': 'log2', 'min_samples_leaf': 30, 'min_sample_split': 30}",-0.5820310195935272
750,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 2}",-1.0316857530246188
751,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 10}",-0.9821550514154114
752,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 20}",-0.8977859783457323
753,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 24}",-0.8194626272307781
754,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 1, 'min_sample_split': 30}",-0.8018725991023746
755,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 2}",-0.6567095852813003
756,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 10}",-0.655917375775012
757,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 20}",-0.6559239457663004
758,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 24}",-0.6431703943987224
759,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 10, 'min_sample_split': 30}",-0.6591333820907298
760,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 2}",-0.5741582036513011
761,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 10}",-0.5737778984621468
762,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 20}",-0.5741558487106431
763,"{'criterion': 'absolute_error', 'splitter': 'best', 'max_depth': 90, 'max_features': 'auto', 'min_samples_leaf': 20, 'min_sample_split': 24}",-0.5737398761948526
